respondent_id,h1n1_vaccine,seasonal_vaccine
31540,0.0588659151178727,0.5511601427949666
31541,0.007689156999803026,0.2877537052533494
31542,0.13636601957427458,0.3279268531703121
31543,0.12162183681567634,0.17185912420791008
31544,0.7643178821580123,0.8903925646497254
31545,0.02280368257209121,0.46587792114178406
31546,0.02773285126305623,0.10015236038545552
31547,0.8854194757111671,0.9647555747683247
31548,0.43496471793639824,0.5122162324112115
31549,0.1105261982566893,0.7248831592343462
31550,0.05481915653850147,0.10463868981482698
31551,0.8162119335258831,0.8209322153932235
31552,0.031040020306001802,0.9546196833943736
31553,0.12301252084463232,0.36441385517512326
31554,0.08017513811273574,0.0365436193884786
31555,0.6296121650978321,0.8467546117376805
31556,0.38387310847744494,0.6034201156452751
31557,0.013659712527004046,0.01877713430294948
31558,0.09765796531678023,0.20247640413648924
31559,0.33253686032645136,0.8333456078775417
31560,0.7927241206678579,0.8749220832590112
31561,0.04139638103450648,0.07799573727514823
31562,0.05432492996738933,0.02858108637185216
31563,0.04174940572865912,0.1107158148115638
31564,0.27409018397932056,0.5886560112026363
31565,0.24661561203805804,0.9171791464987411
31566,0.16658650773537878,0.25020579641897783
31567,0.08516490984442854,0.2163233052275899
31568,0.05349452920509998,0.8913751914060652
31569,0.006683903644864719,0.020205731490800474
31570,0.6704539924937433,0.8721447955550253
31571,0.042523059855101394,0.3598809803932699
31572,0.04504785694168814,0.15879510196370908
31573,0.12701448874116034,0.09559142228801912
31574,0.26952592150942506,0.7413581241119056
31575,0.13552231474491025,0.2080069366475763
31576,0.2740373632170062,0.7706531130366293
31577,0.04144300338555223,0.4996188760394108
31578,0.22961825207057265,0.8451418597589768
31579,0.04904499037949539,0.2158994028790138
31580,0.2678225091455385,0.6148896714617338
31581,0.7740216567607608,0.9655196077864494
31582,0.07228215647491516,0.4078062260577645
31583,0.11194183373048779,0.8289465035596231
31584,0.15155410358811014,0.27556647387698263
31585,0.029581292318027856,0.19204582646072593
31586,0.010505990215527616,0.10486484356881551
31587,0.19328539498322694,0.578831794298317
31588,0.21793875589313993,0.4133727439512973
31589,0.0548737160608022,0.060625474628282584
31590,0.364503230616223,0.14142880084553516
31591,0.024055984680165808,0.3018562194209623
31592,0.1717610351422082,0.10007244968097342
31593,0.04621896296088084,0.4717945021238935
31594,0.061341977175548575,0.553513547222819
31595,0.05992217434586399,0.1913098996682016
31596,0.4938005904694052,0.6994884040634817
31597,0.03639863597635674,0.6048322237389654
31598,0.6194846555298461,0.9043417881876082
31599,0.4885256578674255,0.8756674925384884
31600,0.36713124330414043,0.5154279818374445
31601,0.1167388493659652,0.6841551325277868
31602,0.029270432001690695,0.05937003631193096
31603,0.11654904760685135,0.5418850259952785
31604,0.01694611397087594,0.2819416965931207
31605,0.06264043251005919,0.3187683355910179
31606,0.015497388282759154,0.22408551113107023
31607,0.1738663793430077,0.3602749137449136
31608,0.13594759049277547,0.33891128637700907
31609,0.07089636525537954,0.17531422090872614
31610,0.0087604972144214,0.13381721639726799
31611,0.07949544633903734,0.3837594084529934
31612,0.25480745265927796,0.29540453896085916
31613,0.020403788922206362,0.010915505606189549
31614,0.031125770639961796,0.10896437745077932
31615,0.20682504253539857,0.33065218099432286
31616,0.01798680627611112,0.2129712637478767
31617,0.4482676664738714,0.7973684050115838
31618,0.4095524842696049,0.41410830056997544
31619,0.07721477387048807,0.3223649725000777
31620,0.09669908330918268,0.21048362451944178
31621,0.009615016660453677,0.020298224051927685
31622,0.8350317953367687,0.9135795016556807
31623,0.04034304649157121,0.15874021734029103
31624,0.017449617508255938,0.03074468656775748
31625,0.10029595646645814,0.8578492205594219
31626,0.3240243293481423,0.5809112019345821
31627,0.04241969458728777,0.1041656112794912
31628,0.07532143936174278,0.6589809013525489
31629,0.41472977248766485,0.321561936588072
31630,0.0674931514753631,0.9350677714326523
31631,0.0793131435255353,0.06024620914190294
31632,0.599160379212284,0.3950711776206655
31633,0.08733484531146621,0.08613553241175417
31634,0.04803480731171539,0.6105900792981822
31635,0.24804054544194476,0.16002424733039622
31636,0.6900309281640722,0.7252828540384074
31637,0.04022462269175746,0.20592097670328793
31638,0.4020634063879359,0.8522825769324016
31639,0.7918444905672648,0.8672728099561036
31640,0.019062144272168277,0.1759428818898986
31641,0.9123686135472018,0.9594596862288657
31642,0.3699946155179931,0.7111225627587985
31643,0.20865840578697384,0.21569042305290698
31644,0.22959547346870168,0.7901431036821782
31645,0.016029027368924014,0.08409874034905512
31646,0.01668268946340325,0.7575311492559462
31647,0.49205719136253345,0.9178427652370115
31648,0.07700555208732812,0.34352293765830444
31649,0.38623178614128384,0.7351725953399527
31650,0.20870185893207854,0.17089512011582314
31651,0.4672061387709416,0.7423397196169896
31652,0.9385465573715869,0.8043943291553273
31653,0.05345005069934397,0.2794093043482673
31654,0.036237873718690375,0.05317707232564099
31655,0.055977820145829645,0.10753080110308699
31656,0.24751355107691259,0.6549668000872129
31657,0.049993528237553285,0.29143987158445794
31658,0.03116674947581303,0.28495047287277947
31659,0.07655147120883651,0.7033433854456244
31660,0.8822616972523922,0.9506261070928382
31661,0.530010108326391,0.8917407708696983
31662,0.12050977715157848,0.06338188724114133
31663,0.8407242373101611,0.767780281058003
31664,0.8414952790795829,0.9465553314832178
31665,0.03775107985107909,0.9255521907888304
31666,0.3702561762174664,0.7541344177766307
31667,0.086188084825755,0.3052921347184968
31668,0.031000791221764808,0.09176075233694761
31669,0.039967159685577985,0.19850367717522627
31670,0.5324987978626622,0.9453170060708482
31671,0.026509163547695884,0.45698343212140036
31672,0.017039126532723586,0.10325198068525344
31673,0.20056031920425663,0.6911521024381255
31674,0.23077319854915257,0.5767652460430752
31675,0.6999715322889949,0.6032844211041986
31676,0.019654851460185654,0.3398948895214532
31677,0.02957281726738373,0.27688817923163456
31678,0.8417922314204798,0.9197797664144558
31679,0.5100680090673593,0.8581847325126426
31680,0.014074131535666431,0.9375073392242426
31681,0.010340239863497887,0.11438019098893482
31682,0.03950362182754504,0.5539094046373032
31683,0.031043720982930616,0.08085902463122255
31684,0.019897676903980005,0.06805413426796783
31685,0.48217150329754854,0.5124273720926389
31686,0.12161495173029918,0.025736129316801866
31687,0.03238607254302997,0.46019173949092507
31688,0.01093136511031077,0.037988088605350294
31689,0.1529599851796879,0.8870665534597171
31690,0.14522477933462413,0.26787805902807726
31691,0.056634900262001124,0.6071001235685413
31692,0.019367834313818864,0.19405376812864522
31693,0.05482244597444591,0.20488845688668034
31694,0.10955596239646821,0.8285412301537582
31695,0.5535065517843072,0.5133358489504601
31696,0.1077976349966567,0.24775150440221033
31697,0.47352469794784274,0.7115233967347269
31698,0.11330266131420483,0.06886487112931619
31699,0.203092905048316,0.8521796348131462
31700,0.028958352436852665,0.26434849831085905
31701,0.21465017039210865,0.9161735692238262
31702,0.013060857934292168,0.8843923561945686
31703,0.014050025874971249,0.05585445560047084
31704,0.8839632574076971,0.8355392373768945
31705,0.523300631546834,0.7261178576449275
31706,0.23525323155365585,0.8064511504597036
31707,0.3522796981783063,0.718971361166993
31708,0.3311731811374618,0.7059961996653352
31709,0.9126639051176608,0.8947454654009495
31710,0.23719670009636498,0.4760282255339504
31711,0.14988356272245654,0.45153516343174416
31712,0.3093858803017053,0.7296288858292164
31713,0.013243134901607612,0.12256662993349307
31714,0.014233898250397628,0.3671554413314201
31715,0.7246160280309552,0.9193366462153402
31716,0.010481303311702354,0.16747626366032942
31717,0.16923253501414376,0.691426036923035
31718,0.07014818226383497,0.215371209696324
31719,0.048482707137579586,0.23493477028604218
31720,0.11961787681924363,0.8446614756905921
31721,0.024018086044376663,0.08613552414643236
31722,0.09719935218831341,0.8438199808698655
31723,0.20545394091163796,0.29788746925523124
31724,0.27050010607465924,0.3724483282618817
31725,0.013009298326275329,0.058881930998669264
31726,0.013143649426870846,0.11689016581805302
31727,0.22974022082994522,0.5226641341251911
31728,0.02709193724340294,0.7377730422766986
31729,0.2296695918350075,0.3761080510732907
31730,0.8058187513203994,0.9459478078153898
31731,0.010884560698991514,0.15951761171326218
31732,0.4934220502717114,0.4294748843438424
31733,0.26305686028805747,0.5715349250879165
31734,0.06057993363558132,0.46015697435101743
31735,0.23565300626557467,0.712906884153709
31736,0.013952615215051058,0.2454740791626972
31737,0.2415296405988904,0.2171780366353161
31738,0.1226781924739214,0.4022031386460334
31739,0.08173445314723342,0.9312519224417837
31740,0.27466630641262624,0.5675925302495126
31741,0.05218339216370108,0.27761610884087656
31742,0.22221292779030283,0.7988863839335072
31743,0.07058407278904563,0.30987319871251806
31744,0.4596337825617578,0.4668637080263844
31745,0.03756530887595019,0.18477715792987348
31746,0.061495913271981895,0.1421781711910215
31747,0.03260748340478396,0.3399756328411101
31748,0.036350368805632305,0.04471368029039653
31749,0.03641087263503291,0.871275595275623
31750,0.04301719527701641,0.27358001535937126
31751,0.03830835123802811,0.013733138405878233
31752,0.02402227444975638,0.08603313782165972
31753,0.03193085735545118,0.945799711314883
31754,0.12680592370171576,0.6942984246297821
31755,0.01779704464642458,0.07746856136415922
31756,0.22541993338865224,0.8752652121356699
31757,0.43362092795284757,0.81673898393122
31758,0.9046626468070952,0.8369579308683667
31759,0.05150982385849056,0.14884970982931978
31760,0.19497967846763342,0.29673627814802617
31761,0.09854176136699305,0.22289379642921803
31762,0.13420281896171765,0.3524252670701292
31763,0.9267422852962445,0.5488991595393415
31764,0.06025878260381441,0.36748860299920055
31765,0.4197352165027619,0.6954401298283006
31766,0.20915944704702497,0.12696133096483864
31767,0.33818813452571744,0.9092839864301605
31768,0.020696330318187926,0.046613966139770216
31769,0.04010404666145782,0.04864948353556528
31770,0.32567824943325796,0.5561971336038489
31771,0.5876992742567791,0.7177025591683117
31772,0.15534505283346367,0.73891338210638
31773,0.009517822891724658,0.2804789640993064
31774,0.041108977716364264,0.4945704639611719
31775,0.2767114847711494,0.9492559904715556
31776,0.43858525951269844,0.637862773775505
31777,0.014516486212206024,0.1861384913570821
31778,0.016618318085299233,0.12753493015315231
31779,0.01772824447733666,0.0415896505038882
31780,0.024618872189418453,0.5326039407486064
31781,0.024453015429799115,0.05726552463633827
31782,0.031042391045558254,0.4685039755441905
31783,0.1945280442813745,0.2922224058396657
31784,0.01480696474700852,0.18421825133559536
31785,0.14160425819702296,0.07828341571980227
31786,0.08161412305414914,0.02751927934465944
31787,0.11549042928493769,0.30825278372912235
31788,0.048564616145613894,0.4441299268420901
31789,0.013683986725805116,0.48046751313146435
31790,0.041250442550223955,0.16077152696722175
31791,0.006037607165751019,0.057630762972403514
31792,0.015296093443584246,0.33723028932872984
31793,0.028766723775142295,0.36901805538324906
31794,0.04258917798386416,0.6479520359380311
31795,0.07414714120245817,0.09869441786252357
31796,0.16852936529807017,0.19421981331910745
31797,0.28427805389096295,0.597051072249881
31798,0.13331118068116787,0.6161703859496446
31799,0.010264071081536666,0.027513996739737208
31800,0.7261714081933608,0.7080095115908305
31801,0.7810214728006839,0.8710890504378597
31802,0.5336815853793905,0.9190072033482724
31803,0.07574567457487866,0.93302869463906
31804,0.011718788694929238,0.08096799788353753
31805,0.06877891776731139,0.14310357231166346
31806,0.13073998174786963,0.025656941119909182
31807,0.6611693748681755,0.8110848613526922
31808,0.02224539310379515,0.8616845228036815
31809,0.340266915009402,0.22473614450757864
31810,0.014619190634134981,0.05755044559646568
31811,0.8305872252922598,0.10210866067730814
31812,0.29350316167795387,0.9665532770483756
31813,0.23220055020373698,0.6944850604701849
31814,0.28310151617860113,0.30397033905311466
31815,0.3741063345374032,0.4721964721705122
31816,0.14939449859691678,0.7024805016601896
31817,0.032551578021706884,0.06954643291117793
31818,0.8409643166644787,0.9228012078100261
31819,0.0125941123626413,0.10639891598211376
31820,0.15242560843795738,0.21350938134135528
31821,0.08179405689944247,0.22825462924173445
31822,0.6011302451474763,0.7960031480444295
31823,0.35292319428761704,0.6325797849571586
31824,0.459475924456325,0.8793597705630348
31825,0.17103135801548996,0.3189411584852588
31826,0.21657231871872462,0.5617337772360257
31827,0.5260408560510312,0.3856716234899104
31828,0.41718036493390104,0.4958189518418283
31829,0.018911815676919838,0.05238185326073637
31830,0.5718292550959706,0.4274036774315616
31831,0.059015348294777295,0.7797407014021436
31832,0.2161601698863828,0.7214226012535481
31833,0.07981940583101442,0.6306654215942292
31834,0.07530839963980145,0.43090907300402487
31835,0.02734398674796075,0.08381876866846918
31836,0.010854539901003254,0.010357246465840752
31837,0.8778798061482677,0.9716340485318129
31838,0.5972877281033224,0.7966051113001815
31839,0.02623494738856765,0.1623385313122287
31840,0.03616404719942611,0.13370039472091005
31841,0.03486054411907204,0.16949897189712776
31842,0.08660722471099683,0.19952128153227827
31843,0.7763931022284138,0.92274870638547
31844,0.09903143706833543,0.8095468921552449
31845,0.6125031115126096,0.7792496444091657
31846,0.2841697260607807,0.7731019534263917
31847,0.033468400874305373,0.7288666559603203
31848,0.03384316226715502,0.12962159824014638
31849,0.054664399148129816,0.07952589034857496
31850,0.01990420668067583,0.09514668887920497
31851,0.05993577748619286,0.1724983411860131
31852,0.11695203668965513,0.2570727286790551
31853,0.8264503566531902,0.8410132536104747
31854,0.5906763990349441,0.9398050871731141
31855,0.9005520842496545,0.952774693190388
31856,0.06694028557326184,0.09392038422254491
31857,0.20136337563387496,0.8384123486033379
31858,0.2789899427938821,0.4836227722117107
31859,0.19796559006371345,0.5824264817689941
31860,0.248086328138436,0.39484127434419103
31861,0.0382003422814062,0.0868961061247726
31862,0.019549085585876955,0.05841801728338965
31863,0.5309203363610014,0.6018080848352787
31864,0.06670671756799257,0.4911811347548328
31865,0.05303110674652646,0.8006826126385389
31866,0.1222113434853194,0.21095308328600115
31867,0.05595477678739018,0.5691678074017281
