respondent_id,h1n1_vaccine,seasonal_vaccine
30642,0.049243772622932,0.142790606130352
30643,0.817879218072897,0.856669740928233
30644,0.0514309649452117,0.072778506255033
30645,0.105642645651498,0.196748660944797
30646,0.0885170837800701,0.565052529172594
30647,0.800728850301281,0.925480692827352
30648,0.074670379796773,0.714978571789017
30649,0.0654184193910479,0.624470153718128
30650,0.0448586067620821,0.0745470761014329
30651,0.0587880211325095,0.849193779929805
30652,0.08834427707212,0.673767669608775
30653,0.446489859211007,0.712341714075806
30654,0.12795609563832,0.79060724687679
30655,0.06591024692284,0.157206822138643
30656,0.0580729022652889,0.0913215490467089
30657,0.0496502193710402,0.0882707305143866
30658,0.0656061490014422,0.084883408003302
30659,0.0588888438963497,0.4601692100193
30660,0.050929755425811,0.230973737513725
30661,0.0788668066793281,0.867204498227624
30662,0.118074537669719,0.212253468298363
30663,0.0740493616529356,0.646104760163876
30664,0.208099323223066,0.369238114421172
30665,0.0793816086853627,0.120410116181299
30666,0.0448407377873041,0.111853283586553
30667,0.10321573727589,0.893473318049356
30668,0.0751031017035251,0.227528729502299
30669,0.0658051704963329,0.143677889951195
30670,0.0757483126833442,0.473467187617962
30671,0.0464212292559306,0.166936845593978
30672,0.246318335361393,0.738437866762353
30673,0.0736473878815316,0.761037532394024
30674,0.0865148091141143,0.285641053940236
30675,0.144700443045014,0.332095308754515
30676,0.0564002856270708,0.101793521539854
30677,0.471096189968606,0.259377110693541
30678,0.943771034051567,0.889718630161867
30679,0.0600600986735596,0.754312526293429
30680,0.808279307926101,0.810431169600771
30681,0.378837680145541,0.749398831782239
30682,0.0617469109333146,0.382026365099374
30683,0.0876512804643654,0.555099231089546
30684,0.0578046074712682,0.164789818600995
30685,0.0741957689254772,0.565300359049108
30686,0.833655020432831,0.743481970967663
30687,0.0734737142337546,0.137639103533347
30688,0.166378386691481,0.738315805862993
30689,0.230926213026666,0.823291614067828
30690,0.0787434508840945,0.810949136957427
30691,0.0764020649378979,0.536908699341846
30692,0.226866882508881,0.596934157853034
30693,0.0450219482576546,0.0883039141114183
30694,0.149489938012258,0.630241496636527
30695,0.868991451877773,0.848388077678688
30696,0.0762954396963882,0.355350187664307
30697,0.0643542090544335,0.142302778601914
30698,0.0594326752174345,0.181029799042384
30699,0.0967044112381479,0.488497687260171
30700,0.655210130059449,0.833251875254921
30701,0.67234416131994,0.71102817561107
30702,0.131925077372163,0.926570554144627
30703,0.0654406897657555,0.949267739910653
30704,0.112267845598787,0.194739709766134
30705,0.17117369913636,0.262614013505991
30706,0.06167875356346,0.25627280178603
30707,0.355453180253203,0.49074170289933
30708,0.0925426983201998,0.258905533881462
30709,0.606874641517548,0.868965863677609
30710,0.951822967233098,0.944080641035276
30711,0.0732744897968937,0.148944028287347
30712,0.0554540156514206,0.128343795892519
30713,0.866533115122083,0.912480195164346
30714,0.420467273875265,0.697829374095866
30715,0.0516177727931777,0.409152860282276
30716,0.0618524295995689,0.848993486680374
30717,0.061832660046303,0.448417297286484
30718,0.137898041383034,0.556898252658224
30719,0.0598850795202715,0.135339364604855
30720,0.0727788955226813,0.153230981459329
30721,0.0947012354140764,0.15850751360838
30722,0.0560020959696235,0.0757490235168407
30723,0.528562527087781,0.915766258664198
30724,0.0455513547353721,0.894227740726838
30725,0.096508981573154,0.911088365752999
30726,0.105906443643451,0.139222612712745
30727,0.449301120626235,0.901058551879808
30728,0.952031081672735,0.935008212151976
30729,0.0522580053605572,0.0702868598220756
30730,0.172111069171743,0.862453635166504
30731,0.797113719460023,0.896429699543591
30732,0.242076839289291,0.438382098349986
30733,0.142845020388016,0.862093841465389
30734,0.104932461115828,0.816351303526289
30735,0.248467621765563,0.913682029801592
30736,0.857028473730131,0.908622281240461
30737,0.0679886778250298,0.103978151263202
30738,0.240283883756355,0.0823939806462942
30739,0.0595340739296642,0.174591236693545
30740,0.0626302461347002,0.177131910172276
30741,0.0873224473966061,0.14849877204698
30742,0.0632622228440201,0.101577099889114
30743,0.0549718041150788,0.445343931685651
30744,0.085233228631788,0.156223291391566
30745,0.0572869729959673,0.917546490104194
30746,0.328389288768797,0.524052124122882
30747,0.207186714204429,0.129617411547355
30748,0.0631705896528065,0.34820905937089
30749,0.0492591004371514,0.0869348090650073
30750,0.0498380139659111,0.106629027308479
30751,0.0571485021329065,0.141807841289187
30752,0.504655473471374,0.568834845359886
30753,0.153738239268894,0.903899679265511
30754,0.641481495821399,0.836950491368479
30755,0.15290562560355,0.294640028029896
30756,0.0677846408068167,0.518335925051531
30757,0.0687146347831406,0.898958774019628
30758,0.0778290662173244,0.125235907056154
30759,0.0498177545594732,0.799103563549084
30760,0.0977488510755365,0.640621133912032
30761,0.930092930596517,0.897993405524981
30762,0.661252775771235,0.782018638420734
30763,0.323315561104117,0.561199673377371
30764,0.0692907534518594,0.200535443064398
30765,0.919187886596395,0.889906492507395
30766,0.117622292477279,0.418448677320729
30767,0.123642926847585,0.543541973423557
30768,0.0703753665073737,0.162072569390758
30769,0.554772409280704,0.583975528780392
30770,0.0707234972260066,0.0871248551780036
30771,0.111196144506929,0.860448649917464
30772,0.168403904237719,0.91792586639825
30773,0.0811900058846842,0.204352346518082
30774,0.0692164954048147,0.19693576802751
30775,0.0519860611413891,0.247367483098652
30776,0.0574296032519825,0.110617397311326
30777,0.0684250897837119,0.458747820949269
30778,0.148941748740801,0.765788430302406
30779,0.0661490979275133,0.682658799048506
30780,0.0506564700305355,0.10067025112828
30781,0.048984909339852,0.0769562410940256
30782,0.106506845049051,0.6977097469526
30783,0.0482604327540814,0.0914219694851491
30784,0.274634485217518,0.60601683136013
30785,0.552296782436246,0.824509459204823
30786,0.0775728427049977,0.0882386995258772
30787,0.126741448118778,0.727946394695051
30788,0.224843217300563,0.404290577869056
30789,0.161367966769733,0.771838036591132
30790,0.0731567117728203,0.122872268763281
30791,0.0582172135021318,0.672083905835
30792,0.16624368930176,0.787454000741686
30793,0.0798879075587024,0.230090801818264
30794,0.0456640338067474,0.0726721217990055
30795,0.562851893996906,0.451017730129831
30796,0.568910938743357,0.880789752179618
30797,0.057886636837253,0.0699311226213443
30798,0.0494616719175707,0.114832941337012
30799,0.0693081273263497,0.151032870409617
30800,0.180442158566296,0.763049973423716
30801,0.0654696205380867,0.0864227080256046
30802,0.0631494033431313,0.307548626138391
30803,0.0623897513610431,0.588138498326696
30804,0.0750219750640328,0.89326227874648
30805,0.063212777168217,0.264520576546142
30806,0.0696054804333514,0.289732883172365
30807,0.294525235811722,0.408472745904287
30808,0.125349556159658,0.173870869108256
30809,0.052336840459675,0.745758086378049
30810,0.708941150239477,0.517200039280506
30811,0.834424567337519,0.895674641913631
30812,0.0508088072161245,0.0807602947936006
30813,0.0799199368759721,0.563155243313508
30814,0.84411085803036,0.907749878710018
30815,0.0805895243990194,0.87511067047192
30816,0.0544462470445187,0.16358770297621
30817,0.167370785172745,0.89013126361213
30818,0.0897542589468669,0.922113113682428
30819,0.0603171986978479,0.783964070230933
30820,0.10004847844311,0.0999478479083677
30821,0.0905857461269666,0.551810018379917
30822,0.0618846174991286,0.872457076068408
30823,0.0669845281094703,0.142692663703404
30824,0.385779389522282,0.75878294989218
30825,0.126173007948659,0.106052465493412
30826,0.37359198705634,0.441777240939855
30827,0.594820061791663,0.372870960928241
30828,0.050102480446454,0.080703104252278
30829,0.0596116772460741,0.15965175754321
30830,0.229882912333655,0.458023759165612
30831,0.064621217040914,0.311520077440048
30832,0.0512565002313747,0.105290632076393
30833,0.0777252398269502,0.126683630930324
30834,0.380133836350302,0.526161960021712
30835,0.223272907473288,0.837295992302745
30836,0.0492634641175459,0.0820550292765875
30837,0.0557869738007477,0.52901385542092
30838,0.0759646381014761,0.892913336564759
30839,0.174040043642573,0.463214645735702
30840,0.0819775618512707,0.666231582841674
30841,0.0569795790156958,0.105982608591654
30842,0.0457292625321988,0.587873707157548
30843,0.056487818149904,0.306576496797044
30844,0.117540548249672,0.439997600747732
30845,0.177848594329463,0.262707283724892
30846,0.1223571062026,0.237230274389448
30847,0.099083812743876,0.10682078932706
30848,0.0684545086153285,0.145817021756428
30849,0.057015484830806,0.101691433723441
30850,0.0596162770707179,0.537209287864156
30851,0.246874949509121,0.366128327948442
30852,0.0558726431024693,0.105842780027252
30853,0.044728406583129,0.0681937229466276
30854,0.0640288012961661,0.420163434875512
30855,0.235416071823597,0.744935164248644
30856,0.0651845681518424,0.205461596328521
30857,0.0789701765329528,0.19671040065056
30858,0.464476969319094,0.597344956314522
30859,0.0507706598840886,0.26865858924231
30860,0.0529355761880338,0.527448677248715
30861,0.783495114891531,0.451093925692678
30862,0.766763902333211,0.865003432880898
30863,0.0824306391574802,0.471485966266176
30864,0.0824643938834142,0.0836605324516225
30865,0.0704261361190582,0.116158741640841
30866,0.0554228736543309,0.0714044820215475
30867,0.766880021685008,0.875799693661114
30868,0.266241989695176,0.628526185898952
30869,0.0736525199832883,0.553695127071681
30870,0.050018783940582,0.652122312608914
30871,0.192330568033952,0.418713129015121
30872,0.0492324861224574,0.0734469479740294
30873,0.647908180281631,0.900486573669317
30874,0.0649131006589814,0.095728630331924
30875,0.0448546529806511,0.17385583589018
30876,0.064076337912395,0.157934031128374
30877,0.0992144714247176,0.766179276382739
30878,0.0690217562255687,0.101809173633043
30879,0.112270350258672,0.324571884110015
30880,0.12965910757209,0.34721014530659
30881,0.225413597299566,0.9165346162199
30882,0.0730807600065583,0.177343581802145
30883,0.084484623014889,0.149846443090936
30884,0.0616362962560184,0.875683039058155
30885,0.0482264143685203,0.156774556122633
30886,0.0638377487790811,0.945125693655795
30887,0.0449937942559766,0.138226405144231
30888,0.0546443018766125,0.205292925136956
30889,0.274432339443758,0.34950770857672
30890,0.773816736574451,0.696036251890369
30891,0.144334672059234,0.62797003915754
30892,0.0477059724087012,0.0731674935331011
30893,0.193287226585223,0.530384860751661
30894,0.241764380711931,0.39675648313088
30895,0.216062427615563,0.849771229683553
30896,0.569246559399282,0.476165564871712
30897,0.0543182420584531,0.307565556324819
30898,0.0521412628672597,0.818642707997914
30899,0.138662686381877,0.936399633312243
30900,0.0694078750361086,0.147701099920855
30901,0.736201836476587,0.835906273631571
30902,0.0493643614575527,0.0927674629758864
30903,0.0529142277445897,0.0977391083182108
30904,0.0946422227782369,0.286976217514004
30905,0.539560932751937,0.776134196265151
30906,0.0797827224424658,0.165020637492123
30907,0.0521884263907862,0.104007616942397
30908,0.0645850783279294,0.179252788374992
30909,0.0461153641720587,0.673794070006361
30910,0.904687272358856,0.897466237639418
30911,0.0762844636840316,0.762460905281322
30912,0.140542674366017,0.712818715716206
30913,0.0465902841828001,0.144143857657425
30914,0.0479388567406821,0.0632877740972894
30915,0.423436388900541,0.913189913137434
30916,0.0566159893985208,0.0794380200434338
30917,0.242173676182033,0.671599459676879
30918,0.0689584103152294,0.607427813636088
30919,0.212771117136676,0.177900432684347
30920,0.0848412384284779,0.0853301881617847
30921,0.180494954230558,0.413021150944658
30922,0.281612082959701,0.142038311109649
30923,0.067111387053691,0.487500515379247
30924,0.0705982117174314,0.0897116989584096
30925,0.710794256882793,0.873648516603075
30926,0.818245729145709,0.70363039453756
30927,0.070102731280891,0.24257162078019
30928,0.635756830533362,0.705727633768981
30929,0.119224876974601,0.189943261886921
30930,0.632235063615772,0.854461124282958
30931,0.0590718294691513,0.760755493491846
30932,0.320510638617679,0.829438174699296
30933,0.203561200291406,0.486266329220571
30934,0.152752236668582,0.113474783658247
30935,0.0806068062226377,0.49460158418964
30936,0.253779067401149,0.126684745746505
30937,0.26714382097859,0.855672435836706
30938,0.0523923320012041,0.909182893545908
30939,0.128536438507042,0.39100616706707
30940,0.0514933778749479,0.902412269723394
30941,0.0461286901911216,0.068776261595458
30942,0.295985175465435,0.783051105134618
30943,0.0679922630972298,0.8847381999368
30944,0.186473497164223,0.410359678185725
30945,0.0594357909896445,0.0687866648063991
30946,0.0954942274137019,0.871660239327737
30947,0.354581422535566,0.492913643576861
30948,0.108025520091057,0.857161690927216
30949,0.0529748402110843,0.901217031443711
30950,0.0459994845690665,0.90389888764103
30951,0.0750802798355361,0.189021366733854
30952,0.0659835210781951,0.130356983640268
30953,0.0534233033656256,0.575283757763241
30954,0.820961807986501,0.808172198024407
30955,0.0775314334893593,0.786238581726226
30956,0.371181249362474,0.653504831374499
30957,0.0482227038879295,0.133846093240403
30958,0.666578609271442,0.827203730742982
30959,0.618014778908643,0.818669177534959
30960,0.424206184516145,0.666422381126137
30961,0.207173429840653,0.540019936694321
30962,0.0665443757104412,0.0807260370153489
30963,0.0646563979856828,0.902571774601693
30964,0.0810444126038961,0.746772021019978
30965,0.0519916004337221,0.522961182602822
30966,0.059434261836163,0.0595980004728514
30967,0.943875022407272,0.844855184255962
30968,0.122600850621455,0.683663378200082
30969,0.544466925167449,0.917331842011172
30970,0.0487194495233058,0.132602713180513
30971,0.0454046269341317,0.062135761397688
30972,0.167593521894446,0.452876145694329
30973,0.121466717628186,0.174336445653681
30974,0.105547894100091,0.73555450820611
30975,0.285119599652088,0.787875249917216
30976,0.171867706599066,0.339077458360932
30977,0.0567670890237517,0.295201202180828
30978,0.255149350618477,0.334366620901085
30979,0.563453802859726,0.858697843875459
30980,0.954077868514899,0.933741826568591
30981,0.0883562319905677,0.194898638902073
30982,0.0796237185950237,0.159468784493849
30983,0.0713727506140258,0.909064223355764
30984,0.364025418004647,0.487445026920686
30985,0.660215338168682,0.704208882753981
30986,0.0648117757670304,0.101663189663427
30987,0.0729464357815717,0.159512027909835
30988,0.152107023905298,0.860500463107067
30989,0.064467569129264,0.896534674074585
30990,0.80594587547691,0.856498923389446
