respondent_id,h1n1_vaccine,seasonal_vaccine
30872,0.0362451074653063,0.100557799776966
30873,0.50491188445674,0.878533166693034
30874,0.0888671530061318,0.126586603757595
30875,0.0126656585368158,0.109856048373888
30876,0.0990944116168235,0.349286451277637
30877,0.128907419187541,0.853473931619909
30878,0.0498317776457887,0.155177711405439
30879,0.0628812442075789,0.252479339673602
30880,0.0539671742547619,0.370070813194755
30881,0.219413469569926,0.8780944837062
30882,0.0817589332985651,0.317000741632583
30883,0.0862922601957109,0.24848543839151
30884,0.0313401279840353,0.913253512400856
30885,0.0447098584339075,0.343800762923486
30886,0.0628128146065612,0.948166734586401
30887,0.019016503941683,0.141262068875272
30888,0.0304526491298647,0.271147738256007
30889,0.266390030762522,0.472520066458287
30890,0.811229012462942,0.644260279124771
30891,0.15425162056952,0.654025846497579
30892,0.0229286489607597,0.0581114614512631
30893,0.290005021617443,0.37790106220797
30894,0.174982663656635,0.176589702099408
30895,0.178117366767168,0.841679087503685
30896,0.419645100625138,0.58661749401662
30897,0.0439356995291768,0.504722846625172
30898,0.029562412615661,0.772216095028656
30899,0.214743440477609,0.957391170486311
30900,0.040517752090161,0.137144183621839
30901,0.728454649650052,0.876010183129632
30902,0.014438786557727,0.0390033595393854
30903,0.0573697101470783,0.178802131913232
30904,0.0332282279144667,0.215097579852115
30905,0.600937140799808,0.806795119060768
30906,0.0552029605478843,0.157225790936334
30907,0.0273351283806777,0.16238691072068
30908,0.0733261080226021,0.105943563300576
30909,0.0262969065572069,0.60752884855232
30910,0.943457025846549,0.929567516196513
30911,0.107486490381239,0.653250834621105
30912,0.166725542827236,0.689290628399431
30913,0.0355676911111529,0.291212941291888
30914,0.0226496579450423,0.0467859555656656
30915,0.556150743010114,0.913605336647187
30916,0.0670461765174422,0.154007691745513
30917,0.347028099544466,0.623117448200436
30918,0.103453299704358,0.619313980080577
30919,0.155461238707841,0.185555005153968
30920,0.0557540526143719,0.0293031817752825
30921,0.311005435828067,0.590031209855615
30922,0.168329218383302,0.0924724118192625
30923,0.0410981917863583,0.443670993058481
30924,0.0412085768472251,0.0841009063196598
30925,0.632064397744035,0.902452583404812
30926,0.827006504349788,0.817078534181899
30927,0.0681588424586017,0.299417685894061
30928,0.418705171643551,0.424798148745959
30929,0.165409887755145,0.265980402319973
30930,0.598424239240234,0.835416056799798
30931,0.0738550508838522,0.799019304905261
30932,0.460160419778242,0.793024524554753
30933,0.257395154190673,0.580009945860533
30934,0.230298727793052,0.172674596729976
30935,0.136221324099714,0.65319265676349
30936,0.113661456476127,0.17270745059252
30937,0.26921641395803,0.8918812974253
30938,0.0691146129798155,0.871258975713375
30939,0.107320414968762,0.373634260032433
30940,0.0197223702719349,0.898398384568916
30941,0.0172129958500431,0.0425507580314778
30942,0.340541910990049,0.847649810959761
30943,0.023514774674874,0.915787919643481
30944,0.197427771409788,0.427078205638037
30945,0.0195630981943425,0.0402987864351667
30946,0.0798347141820684,0.774549047880514
30947,0.549061985142989,0.505871816791448
30948,0.190096870403537,0.830095019082352
30949,0.0749268181067912,0.785779202210288
30950,0.0247136651741161,0.885907614860341
30951,0.136927198861031,0.216014549383522
30952,0.0637260009738303,0.236528645186061
30953,0.0650669308115555,0.542416243997963
30954,0.918263601474665,0.807878827653043
30955,0.0246531200309052,0.685449320752772
30956,0.303934164996014,0.565770816993912
30957,0.0189489222480264,0.0663597319413734
30958,0.66302396712445,0.849510249649264
30959,0.418276671444052,0.825943237789418
30960,0.346733998952177,0.36643386719249
30961,0.454398073587634,0.66789579028119
30962,0.0946807012938445,0.162074135235236
30963,0.057510251603865,0.918446112088969
30964,0.0452419147088416,0.432991055994074
30965,0.0321229547435943,0.348270991990686
30966,0.0252628864371117,0.0574938944566561
30967,0.931844239305523,0.915554201788953
30968,0.115997599312243,0.603707301257809
30969,0.332790804048257,0.916153910866152
30970,0.0428549168970559,0.231196458737517
30971,0.0165350968991376,0.0448944912479932
30972,0.211044870397296,0.4888306047389
30973,0.0864989070740481,0.168659198837348
30974,0.138397241746764,0.846506670065986
30975,0.325993696784387,0.589132350621287
30976,0.22668899918351,0.342290788616468
30977,0.0496943610518341,0.460421152237001
30978,0.192610485068962,0.516466956401009
30979,0.484303261579632,0.846904345456352
30980,0.903676904395673,0.948558037174644
30981,0.0601186069154349,0.0949429078818966
30982,0.129810401059882,0.168712198292473
30983,0.0304447506065694,0.959022885655279
30984,0.538580712694009,0.371093907112513
30985,0.534048901407443,0.694740068032656
30986,0.115857444222054,0.110511500348131
30987,0.0739081035288339,0.199353620269022
30988,0.164467807393482,0.899860055185541
30989,0.0680678571480455,0.903670301088946
30990,0.666140369355292,0.912244002804308
30991,0.0254292353489868,0.179377689583004
30992,0.301207235987204,0.380611841569733
30993,0.0259194654806267,0.127798301592451
30994,0.0145710603595851,0.154438047279351
30995,0.0657855042114243,0.111707891394989
30996,0.0583039814967213,0.406016850681924
30997,0.346286542475825,0.827067879231552
30998,0.148762555032818,0.705092198705441
30999,0.298014959884488,0.886488712136866
31000,0.0469929179881101,0.0606418147916298
31001,0.816577405984788,0.845078303545516
31002,0.0452496522118901,0.201029033192966
31003,0.0537637478572465,0.103768932915648
31004,0.335794478479849,0.8607465487036
31005,0.504706456211876,0.6022555349955
31006,0.0413545510548669,0.103062977934925
31007,0.0894438451793595,0.511378331402744
31008,0.464627420822659,0.302345501564934
31009,0.0164442949620722,0.187606002572802
31010,0.583032226135593,0.516299557553216
31011,0.214249604194511,0.821997132001989
31012,0.759317934331836,0.374203392537291
31013,0.332524311118887,0.179566108482152
31014,0.158892341114096,0.282295155817566
31015,0.0162712224170619,0.0970377701956859
31016,0.476814199732712,0.597192752502221
31017,0.0284881440041233,0.215742961361617
31018,0.0943587375093515,0.167100473433871
31019,0.153511239171657,0.642028807265478
31020,0.0437083783362351,0.415610103112517
31021,0.0430081014459938,0.0541213889697317
31022,0.378560417011928,0.932749838510789
31023,0.059580045681564,0.0914269701539936
31024,0.0180563610308146,0.100631822970904
31025,0.929708625294436,0.965939035011078
31026,0.0286248049322943,0.110916331976554
31027,0.526343291841805,0.770274777936961
31028,0.0370620681681187,0.842061952989223
31029,0.0643377316425766,0.146609158112792
31030,0.0641951211551536,0.244647901775489
31031,0.0153441530335249,0.433329527286627
31032,0.0381038653113399,0.327747573048653
31033,0.0722452439174355,0.137097047222565
31034,0.087476649836838,0.868657064621797
31035,0.596113266093461,0.90735211005216
31036,0.708699434773831,0.829858185880307
31037,0.0625749112830078,0.198349315683243
31038,0.0212743470126687,0.194162915050119
31039,0.0477274299681111,0.867472655947112
31040,0.132958702747595,0.155928170148983
31041,0.0251074809863723,0.934347700170323
31042,0.0485498133158492,0.19699895493606
31043,0.097461862799707,0.527348958595402
31044,0.0626150306632252,0.184188297155286
31045,0.121938440814965,0.713056222566492
31046,0.153507524798707,0.768726970656579
31047,0.0219910984900967,0.0763423741838283
31048,0.198403726804875,0.819535737522655
31049,0.132324078029095,0.0960437299777961
31050,0.0718944500134524,0.195446051023974
31051,0.0846664110289503,0.241738320299566
31052,0.365017636917139,0.555095544934303
31053,0.0541449417729474,0.131761288685746
31054,0.384337793127281,0.5158901121777
31055,0.116021140309448,0.253835972662458
31056,0.0303317945722873,0.0481804180031289
31057,0.779090372179848,0.549540437492562
31058,0.0150714360115722,0.830457200261381
31059,0.0537464084639707,0.359775369037157
31060,0.382422960398342,0.834018843792864
31061,0.0131842528011595,0.137450733213143
31062,0.408726129548112,0.71727903528335
31063,0.1808472656091,0.917634305954111
31064,0.122535384088087,0.14575788237354
31065,0.0807659180551597,0.0582703608204253
31066,0.621141565452395,0.927587428500099
31067,0.0309188016124909,0.0222487632201995
31068,0.275543387151329,0.361863449880159
31069,0.905105532108331,0.933616150991187
31070,0.0540899965665767,0.501256398998137
31071,0.348773844320848,0.480151692324284
31072,0.0300613850973469,0.163175498235274
31073,0.221902105722105,0.908845831086227
31074,0.0647297184374237,0.91932010162659
31075,0.0642980703304225,0.762293274284477
31076,0.710293317132021,0.947869274756813
31077,0.179047736372041,0.280586407602976
31078,0.00955678180415263,0.0346828744360358
31079,0.845042115692817,0.90045159535149
31080,0.659939751013646,0.859040202072215
31081,0.0340418729509702,0.517339114204783
31082,0.346349234665994,0.539783621686853
31083,0.0510094002774471,0.919399782158821
31084,0.0426120817911238,0.158674720838524
31085,0.100556167120396,0.243201750018066
31086,0.039711324324564,0.354606404723426
31087,0.172227792147547,0.915022223754712
31088,0.199109708822842,0.765233873371494
31089,0.0392575250125021,0.1046161273425
31090,0.614400784835713,0.432497729750474
31091,0.119198801305968,0.773435999044892
31092,0.0574384036633383,0.129877023905502
31093,0.0356519624456571,0.0823205372162139
31094,0.126459341002634,0.77424031606018
31095,0.0522965104635015,0.107994188684681
31096,0.0307486367373481,0.0822290818295904
31097,0.949355027243853,0.924984788067001
31098,0.0229276843610638,0.0426460345516758
31099,0.0388679592050175,0.198961686210096
31100,0.165991692359965,0.829436070112442
31101,0.310852358968616,0.237466405497868
31102,0.301373077498947,0.776552408105452
31103,0.424013320534337,0.924233565245379
31104,0.110746226197294,0.776640720826189
31105,0.0378883763046237,0.614539417036145
31106,0.0498114179279552,0.693239142570998
31107,0.21455221343617,0.593932592916741
31108,0.0318738392229507,0.0884380140731412
31109,0.187834049996571,0.0569726086512295
31110,0.0253646422897894,0.0970866392010741
31111,0.148060540642792,0.642936906707863
31112,0.0231994492633694,0.129064016782622
31113,0.101278364920013,0.378918903319114
31114,0.0578592459472318,0.770108558436673
31115,0.0302700841178278,0.10316778069403
31116,0.0308678284517252,0.0813060533814184
31117,0.291101895265161,0.943948091457972
31118,0.0385005256213681,0.570694448570808
31119,0.0927559520442689,0.226365900624682
31120,0.106183009353952,0.15529916872837
31121,0.884956369083045,0.916574228212002
31122,0.791437524492698,0.901227324162288
31123,0.0929405326138066,0.124879939387871
31124,0.0255698489350187,0.0548818979824142
31125,0.157600960497202,0.182871458890052
31126,0.0694542489841931,0.142940061409977
31127,0.351264019695773,0.0528744230816402
31128,0.0454269684025031,0.645076904678237
31129,0.0231415118111098,0.0767724808896178
31130,0.0114284952018371,0.0288928786428873
31131,0.848467680450038,0.859157117756582
31132,0.20113554247629,0.931949779642948
31133,0.0476689690043242,0.176452976930315
31134,0.167175798230503,0.531826306515716
31135,0.0530480983975826,0.778992186401537
31136,0.380216322813943,0.737303803947988
31137,0.0209366184372969,0.0362588524582926
31138,0.940440918558008,0.658171225686857
31139,0.48541469919865,0.629816120582797
31140,0.0700725873873912,0.119597091426856
31141,0.120359717897795,0.839920472248997
31142,0.976647016155315,0.962746495637668
31143,0.278243193401524,0.384310966386579
31144,0.0219992733572332,0.803659005023584
31145,0.364622405124315,0.496901627573504
31146,0.0884517801696307,0.0975409260762242
31147,0.0908953753031661,0.441832159966021
31148,0.414081687750225,0.632644236478585
31149,0.0326456864387548,0.113596810524156
31150,0.0387809625775151,0.72646836167144
31151,0.0237622089171573,0.0621992161117412
31152,0.0881164396222901,0.510976648109842
31153,0.0483816190494293,0.230261337375179
31154,0.63792859372404,0.320606502944751
31155,0.886538231678883,0.968616651792541
31156,0.0431730640644239,0.105710055047799
31157,0.347554517880503,0.869930104941803
31158,0.947271721975028,0.970666315632936
31159,0.033866324114366,0.0657597937782005
31160,0.0679310239039585,0.270592602007234
31161,0.169375354614819,0.478167748676313
31162,0.310704692057176,0.814115681864222
31163,0.221234618070413,0.236812706131958
31164,0.04006105156195,0.436752512360724
31165,0.130506466142248,0.129681668630328
31166,0.0395247306980726,0.236328514379191
31167,0.0360990100699606,0.117567940708947
31168,0.270126443554827,0.57732173825394
31169,0.0308508197688143,0.243149504138934
31170,0.0466989468666652,0.12899246342824
31171,0.113353745996795,0.176510672329228
31172,0.849012976826142,0.927065868235419
31173,0.409384203259996,0.818923753065762
31174,0.151085116974836,0.150173628424678
31175,0.0634131201441073,0.129327876128666
31176,0.713121533700385,0.620138851817034
31177,0.0330156058860743,0.734998909866089
31178,0.484910566428892,0.892913986944354
31179,0.349181884461219,0.882904341371144
31180,0.0239866670907194,0.385005717325577
31181,0.266450068165452,0.497275455422554
31182,0.0607704192432104,0.535142457666938
31183,0.379752459818032,0.323335915218955
31184,0.010545758000934,0.022751671056975
31185,0.102692504560344,0.307238192450047
31186,0.0861099099344951,0.394799385588457
31187,0.0196208366252942,0.0815038492109717
31188,0.074191113992812,0.125478110075051
31189,0.105092350835752,0.294428736877829
31190,0.114234566301789,0.361356545790841
31191,0.164650825792214,0.421374662427813
31192,0.104551885256161,0.197111321639431
31193,0.0573641956110759,0.249598540386158
31194,0.126173287567518,0.261582439137878
31195,0.332999779403328,0.151374311325075
31196,0.388007481661733,0.825691730426223
31197,0.02790505881476,0.338072559950972
31198,0.022222552439927,0.0375939849612377
31199,0.0683041570100581,0.437131149069149
31200,0.0913599447059012,0.571874668150295
31201,0.0289819533935143,0.0864261875229213
31202,0.232067811229935,0.905751519174732
31203,0.0336868774660048,0.0396245748464862
31204,0.0277200118684427,0.0729985733617068
31205,0.054662828892736,0.958846444715024
31206,0.0574440243829698,0.199145632226183
31207,0.062742733480402,0.118735036500884
31208,0.585358398202054,0.935352213402538
31209,0.281728581340648,0.653136193678173
31210,0.390131941877732,0.89727249848343
31211,0.0128112472194457,0.0501118833876075
31212,0.0712668692893009,0.380759055647671
31213,0.0663357042323027,0.361144875790398
31214,0.0766326614698482,0.233944849431761
31215,0.0187033432589842,0.723642453398047
31216,0.0771558969937662,0.106257088349795
31217,0.0997721654959437,0.826560646793351
31218,0.382404960343168,0.886901677001406
