respondent_id,h1n1_vaccine,seasonal_vaccine
31706,0.211757536746419,0.848767402104238
31707,0.357401794123662,0.724213791322597
31708,0.14810563159282,0.754049372908643
31709,0.926200419070507,0.891276825883399
31710,0.1749459038288,0.574894107635972
31711,0.225648903247906,0.447015177189337
31712,0.235640501891694,0.69830742214169
31713,0.0201964502167367,0.129961865676967
31714,0.0500404367487885,0.37294635529168
31715,0.743820793421379,0.929251139976366
31716,0.0235714105243385,0.200212155468894
31717,0.113891420069876,0.703546965761565
31718,0.0889254317911333,0.249744666523059
31719,0.0476192593700934,0.2690224662754
31720,0.184940569237243,0.7923812122111
31721,0.0239713377850477,0.0716972129462934
31722,0.111000146011924,0.818338324714674
31723,0.289562796658139,0.288445995835513
31724,0.306126308181349,0.400125187000303
31725,0.0164174063075475,0.064823083420502
31726,0.031923574197132,0.142124544222024
31727,0.131570368426986,0.530945142418688
31728,0.0248983934516075,0.735464892138829
31729,0.262191293648713,0.487266894211807
31730,0.794204839647102,0.949590393391525
31731,0.0369709808222895,0.183327792057678
31732,0.420087635145635,0.527770045731674
31733,0.255344061810778,0.664615343643105
31734,0.126191984105764,0.436940082122955
31735,0.225638720646937,0.730218327522428
31736,0.0226452455387986,0.299904646654644
31737,0.274239988891046,0.241650639066248
31738,0.0894740970030126,0.317000684164577
31739,0.121042040227437,0.935419850820517
31740,0.10355972291407,0.615370982963276
31741,0.141030435015233,0.276170759663504
31742,0.129259965423143,0.900756160509659
31743,0.0614626688776433,0.312297974601137
31744,0.510007742149726,0.607908366973776
31745,0.0631387300681277,0.220028619148186
31746,0.0658774532453215,0.17020665325964
31747,0.0682847282032278,0.309026540595005
31748,0.0563841700061372,0.0860038382251555
31749,0.0569398990877574,0.895034886462559
31750,0.0977967624393927,0.289688427949638
31751,0.0305515637259267,0.0237337446072387
31752,0.0796073018271721,0.1164467919305
31753,0.0432509614590537,0.937014303136944
31754,0.0862425826998154,0.729497213180103
31755,0.0192389065578188,0.0900566567313981
31756,0.385295741026176,0.938394843805468
31757,0.489920867404636,0.813649933340046
31758,0.867967632199472,0.792503593351782
31759,0.138534011447213,0.259914430978641
31760,0.191580178938269,0.28493329972304
31761,0.0580174871919439,0.20329149470637
31762,0.174705929865881,0.341771547791886
31763,0.908139029338887,0.582417595282035
31764,0.0858389601951104,0.493901106002139
31765,0.321920081599048,0.825057174104077
31766,0.213246450230518,0.149351583220441
31767,0.268450629556492,0.934412656911368
31768,0.0162392638092336,0.0413160033821638
31769,0.0330243890930729,0.059597927589881
31770,0.148479358512923,0.51089147299253
31771,0.438734672607759,0.493165688948804
31772,0.111114292780749,0.74914446270754
31773,0.00821636111827613,0.359641098774242
31774,0.0262378072683468,0.464872187383837
31775,0.216492882805585,0.96519288742239
31776,0.516584974304857,0.820534757050596
31777,0.0331060641273138,0.214099285888552
31778,0.03064735397228,0.134469760306236
31779,0.0346255689695626,0.0390125106258717
31780,0.0178861812252506,0.471943354310708
31781,0.0409224998230445,0.0801056165928469
31782,0.0494623906829024,0.539405802885513
31783,0.270261808238681,0.385450926753646
31784,0.023734379325177,0.138528167150027
31785,0.103425884367885,0.124440137756674
31786,0.0611407030117317,0.0437661783347772
31787,0.098273841579836,0.245933429509406
31788,0.107820173735791,0.372676350107045
31789,0.0226100242696463,0.506957458756387
31790,0.0503158173016798,0.190005904945574
31791,0.0115355419348161,0.0795669615883715
31792,0.0424963043206767,0.44128826314963
31793,0.0774982515685696,0.357468733048897
31794,0.0487230137146135,0.595399025464865
31795,0.102279980466422,0.101716756966784
31796,0.194092438951719,0.272791346906254
31797,0.245533332024488,0.684946963371489
31798,0.140600188772065,0.649944541009114
31799,0.00830045301328105,0.0320162285517135
31800,0.430604457927563,0.519123280599362
31801,0.656165410801161,0.814862773785127
31802,0.577166060307454,0.938343480679639
31803,0.0770711362736523,0.931501065810959
31804,0.0287156627570544,0.102266696300116
31805,0.120525562468114,0.20463361361724
31806,0.102833061828674,0.0313616720730584
31807,0.612116383499733,0.761835481168767
31808,0.0259354543785203,0.891077077972612
31809,0.427552548432058,0.292820891437149
31810,0.0242991120603802,0.0799189586995981
31811,0.886010966585328,0.140506967219706
31812,0.256166629733994,0.974566519578693
31813,0.101767470008003,0.62515081655633
31814,0.22611778882302,0.270049477472222
31815,0.347472423598444,0.481288755715091
31816,0.0636116935860839,0.720777035961611
31817,0.0452697346641572,0.0756681395992036
31818,0.92560074287613,0.891070071987991
31819,0.036640596258891,0.110013862583099
31820,0.237332828493688,0.242592264167027
31821,0.137665790457637,0.213961513382869
31822,0.59423395797257,0.864177834959461
31823,0.25662197559355,0.625734069020615
31824,0.34591748095953,0.913789887856102
31825,0.267425687598386,0.384288205924352
31826,0.196462826102723,0.586144899770606
31827,0.675126959836303,0.311731811094275
31828,0.266060791503126,0.465731552529957
31829,0.0349142133178722,0.0827514529581135
31830,0.374447459944485,0.492062976457691
31831,0.0940120567954631,0.761242045856142
31832,0.219798238276231,0.770667852682729
31833,0.0465791537646171,0.589107394941716
31834,0.112702238541887,0.57625230671459
31835,0.0375486706616802,0.130489686512679
31836,0.0160925370546578,0.0197899320755924
31837,0.790219315819502,0.973375771874856
31838,0.452818210016852,0.745403385162545
31839,0.0344792644917075,0.11836689975741
31840,0.0732920659142434,0.151839886697153
31841,0.0438137883732419,0.170871704202138
31842,0.197368608171959,0.228876251610386
31843,0.800271439532424,0.927436564697098
31844,0.0771453096933946,0.843284662906359
31845,0.585761368609082,0.703777126426525
31846,0.328351439922133,0.865479659566085
31847,0.0374112238553034,0.734104740347957
31848,0.0233743465863994,0.160802208812587
31849,0.0600922534758891,0.125351453449412
31850,0.0273441468437588,0.0776608601751929
31851,0.0482878402769403,0.0841490422276218
31852,0.172082544084259,0.424814572471094
31853,0.833596580004336,0.766176984133007
31854,0.543919524127789,0.937145651804288
31855,0.92092011377816,0.94242303362027
31856,0.0452097729707619,0.0903554391311661
31857,0.186071592999277,0.782395960282166
31858,0.223044775854356,0.618579895346062
31859,0.183834189433595,0.583199350482485
31860,0.291383944776424,0.509146586719978
31861,0.0595799112976269,0.0883712355255688
31862,0.0213230616533183,0.0804514852069869
31863,0.44443539267459,0.675873552127274
31864,0.076230329366435,0.362535094567943
31865,0.0525126223842323,0.797758480471924
31866,0.27166517910304,0.271487177704179
31867,0.0580802066973997,0.509804362744735
31868,0.0502564365566561,0.0730135417690525
31869,0.0321016395272582,0.132044583848046
31870,0.0206376271698312,0.114736870484869
31871,0.806626460607785,0.950587668005832
31872,0.0836895226659994,0.216965636864871
31873,0.0730205082601404,0.238100916304547
31874,0.0526518447034974,0.158924386246221
31875,0.431417898202653,0.429357900751503
31876,0.0520426729567089,0.103421340255487
31877,0.0228568899940653,0.0714925618576327
31878,0.0226325717710779,0.854768803442645
31879,0.0767217744447567,0.576853750878761
31880,0.0218317242088487,0.0532176848978769
31881,0.388652450349034,0.29370186284029
31882,0.0196994839609348,0.155422582530633
31883,0.0903277912789449,0.204658238113135
31884,0.0417106029941009,0.0507248191708632
31885,0.438343901429041,0.860829123821829
31886,0.108271100094188,0.244200536061834
31887,0.050810426654193,0.0950623908540117
31888,0.0274610329093785,0.331596487862484
31889,0.0472218978828016,0.88114030602308
31890,0.160104790491893,0.176757656775656
31891,0.0212237747701053,0.0988530955776829
31892,0.701982644611397,0.890284996841491
31893,0.110535193273612,0.700758712679097
31894,0.472623580269974,0.8246981483478
31895,0.0766019164345392,0.18112558070141
31896,0.110015274603194,0.862947239219111
31897,0.207523695705522,0.794828032416548
31898,0.073518393261036,0.111277505082225
31899,0.831821126839204,0.877524470352567
31900,0.656106406340035,0.417467700228503
31901,0.234925310254729,0.403473598400595
31902,0.068811250191957,0.115015864491203
31903,0.607608990546997,0.503038247599299
31904,0.0531061834139263,0.106605566417702
31905,0.0129280168596763,0.0432447378820805
31906,0.029770753780157,0.209658345698532
31907,0.0495067203245585,0.704620044180597
31908,0.0313622387696839,0.0395069624338776
31909,0.181334672142716,0.385045456959606
31910,0.016004864039369,0.498039830962749
31911,0.0430573242992797,0.97010080855703
31912,0.136713425234996,0.420564570414632
31913,0.0393361815142908,0.430105955344536
31914,0.0661761238697451,0.758951138908625
31915,0.238065956156808,0.868759782415639
31916,0.0862702163531947,0.850500580669357
31917,0.402721962324755,0.114194906377411
31918,0.157257827102245,0.928152370410423
31919,0.6982637971291,0.44594793615303
31920,0.0158470790658991,0.936198730745315
31921,0.0392012031427554,0.418414010360443
31922,0.0303874102872902,0.0551194711790087
31923,0.0581822275477577,0.121657813826384
31924,0.224796524745444,0.326508041054618
31925,0.0378457710306829,0.797127651906866
31926,0.0158284885231352,0.043675758325247
31927,0.167825119344551,0.419745891072584
31928,0.327465329150246,0.966295877126559
31929,0.0523205946841917,0.175634529034938
31930,0.317920305058126,0.442765701491453
31931,0.0618549407449268,0.861922184722218
31932,0.0460426686783749,0.172495613404152
31933,0.284726710688612,0.0913955197977271
31934,0.154131373560665,0.350280998901693
31935,0.719743106629648,0.933458607109866
31936,0.0487287208494388,0.109051618079154
31937,0.115030656123388,0.460508176965604
31938,0.218924574946177,0.550316221312596
31939,0.0234468315860076,0.0433212217368632
31940,0.0328188846336815,0.0524208508731218
31941,0.0166733987326811,0.542072206856263
31942,0.0196000806779027,0.0390081126701608
31943,0.0343462513778172,0.151769991725949
31944,0.117290302495684,0.749084929602606
31945,0.410109702839529,0.638415141671007
31946,0.202992183211748,0.0922070072691322
31947,0.0264203094509171,0.084325557416809
31948,0.0550905482484684,0.952110028629008
31949,0.0458643318598687,0.212667844964163
31950,0.0247096931087396,0.149153698879484
31951,0.408457180306497,0.423705255282575
31952,0.203519605534969,0.423852065428193
31953,0.0333117723356461,0.30800491726128
31954,0.454102215051732,0.88113903211217
31955,0.0273132717254895,0.193240779909107
31956,0.131465783772762,0.13826249293934
31957,0.386326554738802,0.70236143020061
31958,0.00999011644809041,0.023381237789569
31959,0.032924825456618,0.0975097835934014
31960,0.0292074665105478,0.158068497889764
31961,0.0694789669043296,0.126753734775866
31962,0.190978122893178,0.574574763247432
31963,0.513940202117196,0.846203355970614
31964,0.0404235679406926,0.0934273064555267
31965,0.0556693892766197,0.950213194513161
31966,0.0757582444077,0.185045466888147
31967,0.0193731533546864,0.0592623755153316
31968,0.388668481636329,0.199500998898835
31969,0.133810965721705,0.53644884291061
31970,0.632620931489725,0.576479053228494
31971,0.0317587384686818,0.565469246137185
31972,0.128510329463185,0.260547072727361
31973,0.0813384945213287,0.216044463661743
31974,0.0202179122710275,0.0554226930814033
31975,0.0275250359614921,0.0833554930730179
31976,0.0422095888311525,0.11170474758092
31977,0.0146747548016152,0.0326133080021359
31978,0.38625827910211,0.604327706924914
31979,0.01258160435154,0.120872771442613
31980,0.0922459064433419,0.625882169950585
31981,0.202324586230656,0.3920810768944
31982,0.0924652443245512,0.218453380498235
31983,0.271046212403389,0.269693356942407
31984,0.0349980769502396,0.0382438157089906
31985,0.0604123765329891,0.0904893788747757
31986,0.596236235787203,0.932133788963593
31987,0.0277076642240909,0.466219249679541
31988,0.697477925190352,0.795489763157694
31989,0.258153383685357,0.967194382420897
31990,0.0278108393835961,0.963334404990549
31991,0.391661930298926,0.580798017683694
31992,0.188984199986278,0.0897076512585964
31993,0.417187741374856,0.41648411553993
31994,0.0505532944752612,0.155817959631137
31995,0.201872735732568,0.578320003131182
31996,0.0835382122409184,0.0749339796504333
31997,0.0380623818515536,0.85799327178346
31998,0.00795862090348494,0.190499605898391
31999,0.0430531008192651,0.0955285171793809
32000,0.15480614947475,0.86778880365704
32001,0.0572683595724282,0.571113713759531
32002,0.395257956142442,0.523933305078565
32003,0.187787539560875,0.567567234613589
32004,0.650925640723814,0.714019541803518
32005,0.0273842349813793,0.0959659881872251
32006,0.0570288934460796,0.643866103814183
32007,0.663368758129554,0.970944619830683
32008,0.0293253756142915,0.0777518718042449
32009,0.133318124938175,0.201009739503418
32010,0.095578434535239,0.343336642640504
32011,0.163692836808019,0.868591701279827
32012,0.0574487118357664,0.874052298489532
32013,0.230241292849801,0.862390534758015
32014,0.0514577421217681,0.333842520715074
32015,0.289156765314857,0.212481604179563
32016,0.738179798197392,0.809367923477712
32017,0.0184107923642704,0.170992052783652
32018,0.0990239062523801,0.0669530351131859
32019,0.251407612104723,0.528605812171626
32020,0.783392944459894,0.802279431698303
32021,0.0525543685495178,0.215852742027042
32022,0.0742934104593147,0.336830222306608
32023,0.107255697179471,0.825373580385657
32024,0.115420712150956,0.201066817134793
32025,0.194767051942178,0.374293063264884
32026,0.604451770395957,0.949335747326964
32027,0.0299048447835974,0.94185902002488
32028,0.620315795926412,0.779718085465078
32029,0.00881123749790179,0.0443007511386312
32030,0.105735967145304,0.324457776375554
32031,0.0772284939111954,0.0927491124568243
32032,0.900345899379785,0.484858823394343
32033,0.045782761373412,0.116721894801624
32034,0.068394813937714,0.658191237736646
32035,0.0397284816700053,0.0643487648739915
32036,0.364987540815383,0.875400233897469
32037,0.0334836230730801,0.66391321808526
32038,0.347322348942647,0.701552376556976
32039,0.608929531079381,0.35386098272011
32040,0.144901052040144,0.871630687925166
32041,0.526910854543286,0.927241595947883
32042,0.130703974211569,0.674445113151218
32043,0.449008549905203,0.726222376166981
32044,0.0537251706917091,0.152606974019567
32045,0.0364756500533544,0.912938801448223
32046,0.0974113047011862,0.341810430667256
32047,0.94655967730745,0.960142982715015
32048,0.0400624126869707,0.459314026355721
32049,0.0361089516234267,0.249217829745161
32050,0.434513950629901,0.673756546896181
32051,0.023050678616766,0.648060735053084
32052,0.802523136801893,0.912064655483339
