respondent_id,h1n1_vaccine,seasonal_vaccine
28830,0.0480840852004568,0.542186658128288
28831,0.0915171170914379,0.153043161972927
28832,0.187617964633733,0.430546448486733
28833,0.161659810054286,0.517876601986366
28834,0.184837555480021,0.673281836504161
28835,0.170260977712287,0.244485504624387
28836,0.0322083730895819,0.581493438943651
28837,0.553893302698286,0.848992681794235
28838,0.133389810041639,0.849639192471478
28839,0.680036005062828,0.888003728406485
28840,0.0042987984280498,0.298768976523304
28841,0.0305903427740335,0.188155335279679
28842,0.410247121799148,0.121450637905682
28843,0.183007608167704,0.80770259159559
28844,0.0194421502106961,0.157749606542256
28845,0.127417240493649,0.170319608859197
28846,0.681299418385196,0.840404140393519
28847,0.0208589944056135,0.14846368282712
28848,0.307081254556553,0.421943387894864
28849,0.173227533101915,0.54871190738504
28850,0.0162870988140137,0.156522105758747
28851,0.00608649618327156,0.0257367173449447
28852,0.133282801981291,0.737798368122358
28853,0.0413753913577494,0.181113170394766
28854,0.198555308387096,0.991141541440912
28855,0.152016251917705,0.187273185801333
28856,0.00483404402462535,0.271739542832106
28857,0.0219105826135346,0.335409832330338
28858,0.10816081525385,0.867258979215385
28859,0.026896537055807,0.0870680150696999
28860,0.145628509490521,0.490353297040123
28861,0.845843017323619,0.783276480458072
28862,0.206144043602436,0.47927825944966
28863,0.313558905451659,0.964752725680534
28864,0.743582905885619,0.568529194479756
28865,0.0323181481874674,0.882076055713761
28866,0.500668712552811,0.339477734182041
28867,0.0436760878923218,0.142145140157209
28868,0.015374937038743,0.0535333226372988
28869,0.104116245787166,0.169979849276539
28870,0.0635648135462847,0.103884746419483
28871,0.022321124353868,0.0314213201234973
28872,0.0744896681354271,0.664205030501212
28873,0.0698277673890124,0.0997417646292095
28874,0.0769355347376455,0.708091910988088
28875,0.330465590871241,0.794214426299058
28876,0.115755196780318,0.615354127222304
28877,0.00672807050320314,0.066322929174613
28878,0.00682379098274757,0.0728982296928644
28879,0.0695611564091588,0.634557366716199
28880,0.582714091204984,0.692894072590563
28881,0.0425016320710519,0.0960780882948637
28882,0.483695958292788,0.884752152630178
28883,0.58246886316635,0.473195419069946
28884,0.149258025654794,0.156766494536807
28885,0.0488548097675544,0.266379132413022
28886,0.0932061795972704,0.321460285250427
28887,0.0100806866955042,0.0693238418693195
28888,0.0176266483548381,0.0991827988669967
28889,0.0139832841608328,0.0678333433295827
28890,0.136784487431338,0.656815136592972
28891,0.0630914044598664,0.140093166906993
28892,0.0295310978750338,0.0846396147807
28893,0.0936059183706124,0.607936709605989
28894,0.0282367114746373,0.0603151339442522
28895,0.0224816960209233,0.257962451407677
28896,0.11856509306329,0.0997571464815852
28897,0.274606832268306,0.864646519400101
28898,0.00822568525121875,0.168988111567756
28899,0.0389083825329709,0.314568328262099
28900,0.0804929653305107,0.140081798763351
28901,0.0401628018701904,0.931433688040265
28902,0.284062354185917,0.251758616053693
28903,0.105194011187526,0.100923247445868
28904,0.112430273231494,0.704312134639464
28905,0.0967769900496802,0.898420127390905
28906,0.0264827033566222,0.905662075129799
28907,0.00863778022397129,0.0219853971007154
28908,0.542876260368103,0.903775324121917
28909,0.627142006468169,0.680365271524295
28910,0.117543842408522,0.537298616518692
28911,0.13565619764285,0.364873536673221
28912,0.0946069175735434,0.975113487429633
28913,0.0729308581987044,0.351116035583602
28914,0.115400008673344,0.969723441177088
28915,0.132637451848227,0.104106161897761
28916,0.0262107206905946,0.69321614122689
28917,0.162853922293932,0.76924553686502
28918,0.377662911813683,0.896316477923381
28919,0.377633773387843,0.746387424030108
28920,0.636792960928392,0.586860201558586
28921,0.0983877253583188,0.701867765006186
28922,0.183703924978324,0.448011549712447
28923,0.582316645827252,0.673525225466305
28924,0.0117715799768919,0.957519185258653
28925,0.541783120670802,0.699611234667953
28926,0.181047460540743,0.316929956953103
28927,0.00955492308878564,0.0413980157429953
28928,0.388892395312183,0.717963159891633
28929,0.00278335706642335,0.044721517334781
28930,0.0672234149595271,0.0963858646122391
28931,0.239151525635301,0.613676587987994
28932,0.911230981465682,0.224585868871372
28933,0.0545994934070765,0.126291095875695
28934,0.135636283254379,0.381702206503123
28935,0.366807464556202,0.400107250118345
28936,0.0108504510776012,0.152470545555825
28937,0.0986664839755283,0.53084929539048
28938,0.00507052547544053,0.178002888614753
28939,0.100938653496358,0.346077275307789
28940,0.532980178682346,0.606106338925517
28941,0.138892401463,0.874640032495023
28942,0.0587491679880016,0.0848172940572246
28943,0.0394062040219052,0.403022511834537
28944,0.076575483099978,0.30436248677413
28945,0.0655727357029724,0.158703245233095
28946,0.0941260221179218,0.132746506167275
28947,0.162611680060806,0.188160601428788
28948,0.0326837999539556,0.787587525312012
28949,0.0553168435682705,0.194579740316209
28950,0.143571804850614,0.982086074058105
28951,0.0478131432662069,0.0626621019117831
28952,0.045294890008532,0.667202071875326
28953,0.0970849416218986,0.788543611854131
28954,0.073708493507109,0.165024847087954
28955,0.0752941498636975,0.852084599843888
28956,0.0609515206693282,0.474713285504913
28957,0.0796935057318403,0.403831862272262
28958,0.101288849651534,0.300140879111115
28959,0.221727933170588,0.67552234669058
28960,0.221214798900246,0.791305118072805
28961,0.173086964885363,0.253817877036922
28962,0.292647005781776,0.228355554359765
28963,0.0160640861453265,0.351276918046134
28964,0.0237461573235202,0.49806380292792
28965,0.639592741462731,0.120551226325634
28966,0.0820635154469545,0.104162572441695
28967,0.376949934473722,0.93771424639088
28968,0.197811305729645,0.765069365167086
28969,0.167235112855929,0.242964016346474
28970,0.0433731919192364,0.100428773530703
28971,0.1627846598908,0.536877855888399
28972,0.243610368595461,0.902328079261606
28973,0.0298465191995693,0.359432666538789
28974,0.0517761450320821,0.0705335412148572
28975,0.0105016096714911,0.16983097421232
28976,0.020702639223177,0.559898887346004
28977,0.137425802740601,0.184365509809495
28978,0.00909774778623024,0.208667032874233
28979,0.182935748251854,0.952239235896747
28980,0.110793942374741,0.210419963513061
28981,0.378693932314833,0.802353136785507
28982,0.0140778869500865,0.0667988242697606
28983,0.00999488134932204,0.0101629742607901
28984,0.22704059000381,0.673100725783656
28985,0.0985273830960276,0.231439816734182
28986,0.531009895179445,0.449277197751015
28987,0.0475027874253659,0.178758913186211
28988,0.42590802654017,0.561961038524343
28989,0.317924236053463,0.97087585821177
28990,0.0537568540874157,0.209108384346525
28991,0.365941555985424,0.782914523670349
28992,0.0558815354766205,0.0965660447943675
28993,0.0268981055088308,0.19932454639262
28994,0.334712656604599,0.266718840876816
28995,0.162661790963723,0.747425206091164
28996,0.286540731329512,0.71680755088367
28997,0.131544650508588,0.138785111890933
28998,0.229840757396018,0.827602007685163
28999,0.0775614434771561,0.40411362638976
29000,0.882859557791801,0.916745175914077
29001,0.0897066127315061,0.371444633271113
29002,0.0367369573984136,0.298788956211964
29003,0.579902924279017,0.847844248479533
29004,0.729159619875608,0.767572724846857
29005,0.0427186626143616,0.917193189963119
29006,0.0259354749164798,0.0994125864975331
29007,0.0525806245594374,0.857990885314435
29008,0.153361755517147,0.516123490316728
29009,0.0495172145809905,0.430309367799036
29010,0.0374116312045479,0.16769195153465
29011,0.0473378869787744,0.226641270878989
29012,0.109564897068683,0.167439065596639
29013,0.032551207017061,0.333192564055201
29014,0.408923606922155,0.496598137562061
29015,0.127852482784947,0.146760712727149
29016,0.0149083072461723,0.348925006054639
29017,0.0604282248778232,0.838296139833813
29018,0.00915759925382714,0.0652704356174944
29019,0.0226115915885223,0.372710015576756
29020,0.0687676189074594,0.516683787131975
29021,0.529251134642893,0.473723968323762
29022,0.794631711669049,0.709876940469199
29023,0.820713515708239,0.775571841439428
29024,0.392227253655055,0.594173785124531
29025,0.00919552503759436,0.0833501062840603
29026,0.465410452639083,0.721914697785002
29027,0.867315514157853,0.946902597044014
29028,0.0942539570148247,0.316305393349195
29029,0.00678943751082931,0.193251761142346
29030,0.0228693301823475,0.245930211805088
29031,0.0434477440739185,0.179365349635427
29032,0.608103861916019,0.925890763114127
29033,0.113874512471189,0.400890201094094
29034,0.57306721059478,0.255397498054437
29035,0.0231288572488555,0.33696462284231
29036,0.0661856543176375,0.406597159139533
29037,0.0905275278286541,0.914781444097356
29038,0.0587421735961968,0.222162920528127
29039,0.188103757475351,0.451156774944421
29040,0.139476019368941,0.193606410494762
29041,0.245329096447564,0.434854930170819
29042,0.115113043111494,0.0695904988894678
29043,0.0736765853698903,0.341945805655039
29044,0.908562087469198,0.923359344238772
29045,0.21199519925394,0.340916361152093
29046,0.0207431294867831,0.216436503527869
29047,0.19788057175887,0.23959063454153
29048,0.714750724129246,0.865813450981361
29049,0.855800454609525,0.935771403870839
29050,0.0270938799980949,0.723297202965501
29051,0.682897093651958,0.619008010181525
29052,0.0135991740579843,0.0950613433896098
29053,0.105123994992105,0.686065825012741
29054,0.133571164060339,0.23894599840281
29055,0.0243429556696688,0.877303945420102
29056,0.0495189357485105,0.821240630035816
29057,0.183201822528148,0.917119635125511
29058,0.00684884464434995,0.0265079929207859
29059,0.0406993286573923,0.357279558233207
29060,0.214975271211562,0.455767351232772
29061,0.0283345412272906,0.42287018616709
29062,0.0418329414542631,0.288726484542508
29063,0.755570594091791,0.728508901962789
29064,0.913130774251099,0.978324430138937
29065,0.188775192697651,0.145014214941736
29066,0.253714206080884,0.813642029073141
29067,0.661052065612577,0.951436902987452
29068,0.0251193053495179,0.0766021008912783
29069,0.0235018434345189,0.878724151271384
29070,0.0309242936516533,0.451598633420577
29071,0.337393961905398,0.518468979938382
29072,0.0538585981488347,0.669033091781429
29073,0.0262844738357915,0.0903250581582361
29074,0.78612146764611,0.947628535763574
29075,0.0191439990919903,0.483255177962832
29076,0.689300373319041,0.819961453693054
29077,0.0233807472495001,0.903103150953977
29078,0.137260933380667,0.440434641359738
29079,0.377493189711904,0.448677183349983
29080,0.0173845467347024,0.176460005523249
29081,0.051533042331805,0.706384490147198
29082,0.0318739808651115,0.0460552571259605
29083,0.0329939090882477,0.0691430610344153
29084,0.40607553246767,0.826442528576153
29085,0.122676713151968,0.683583682866029
29086,0.906214636517845,0.781638557886632
29087,0.215759395649928,0.180748864593512
29088,0.169733209467171,0.481552258052816
29089,0.00648167676904907,0.0135255751145057
29090,0.0268664870193073,0.711391769006311
29091,0.590517047229248,0.981789669515972
29092,0.152592021070239,0.369110777858588
29093,0.755672197885091,0.861823210156408
29094,0.031191584519996,0.0466908656053951
29095,0.0734015263283117,0.546171632240859
29096,0.570268636213959,0.683615464724687
29097,0.0276815283689838,0.056853248309079
29098,0.681375450428473,0.924327159879101
29099,0.803703491591291,0.893260459398808
29100,0.686200776468267,0.73565187214441
29101,0.213205965799786,0.512912513468827
29102,0.369094962124833,0.9062886134748
29103,0.675258620591944,0.769911746223622
29104,0.0578815582424998,0.647610035415728
29105,0.661275953554738,0.905250067345306
29106,0.173537873485837,0.736981644989877
29107,0.125703280397804,0.366098605693137
29108,0.606321870294255,0.804056456431105
29109,0.118429645294815,0.441519091306326
29110,0.132066556719722,0.340764345395013
29111,0.563497525982992,0.887056517670926
29112,0.482337088531284,0.675168239283243
29113,0.031894352183645,0.0715795610861133
29114,0.13158824825814,0.218480700909571
29115,0.0978918748217594,0.213068020405463
29116,0.256520406166759,0.342938662962587
29117,0.288341765295636,0.355664313471559
29118,0.509995506179269,0.898195421538824
29119,0.932998669795892,0.985241145324669
29120,0.0999000349565212,0.202981062309401
29121,0.00634724371532931,0.0154895357211057
29122,0.280057472735897,0.978248144517174
29123,0.0110406610788055,0.161443982090025
29124,0.119255174871409,0.205011348427503
29125,0.0605645064911528,0.465449960779655
29126,0.574413685510176,0.0727160928715828
29127,0.269218492183993,0.709848088529305
29128,0.207594515900197,0.554749868532299
29129,0.048280401609238,0.115547448505625
29130,0.0764837521719887,0.597810562470511
29131,0.00419688127060063,0.0307025807779561
29132,0.659328910119516,0.382653834768041
29133,0.118684805440644,0.453288839618894
29134,0.0305817478473485,0.133102076741746
29135,0.132078142561583,0.846635763082687
29136,0.100847190461404,0.187389836888133
29137,0.0803602178751734,0.380025082297
29138,0.0620704336256462,0.0876009791355633
29139,0.0123626648903967,0.130458007254556
29140,0.121030371862177,0.177250242018134
29141,0.234057515839921,0.0611454282982088
29142,0.594135971765575,0.723929866237209
29143,0.0726889119831421,0.327390288317769
29144,0.929076073009086,0.974886624177428
29145,0.715658006002089,0.570695186269756
29146,0.0826993997071605,0.233377055809474
29147,0.0824826242894731,0.815927356586311
29148,0.0804051378171122,0.942747925517578
29149,0.0800039790480136,0.808661850139234
29150,0.009606783110556,0.183077884763395
29151,0.117807808291807,0.258724558080211
29152,0.257347221046,0.611024721392676
29153,0.089823476052126,0.133569813200239
29154,0.0543251293246695,0.199770898856967
29155,0.11279873865622,0.773078001295684
29156,0.10198927865572,0.265413905144564
29157,0.00820212076678837,0.0472584614411733
29158,0.0459478233444974,0.91849459106412
29159,0.562394141909745,0.831851757444103
29160,0.00875101673882392,0.0244767621336935
29161,0.852096609928042,0.692868667885251
29162,0.123105684070231,0.258189794555074
29163,0.0115767603849141,0.0235561374364618
29164,0.0402975328831821,0.0617332671117766
29165,0.881760908445011,0.970126371455248
29166,0.117975839574784,0.219434631260544
29167,0.0390424113382258,0.01976616200464
29168,0.261194274301875,0.585193389794172
29169,0.501289342308222,0.717065800187914
29170,0.0918856096878909,0.660859010522322
29171,0.382017461466232,0.753807662474765
29172,0.0276895320884721,0.411437890092029
29173,0.0285793218059515,0.291017785032456
29174,0.741890605141543,0.0887706307471026
29175,0.472782335781174,0.553366239686942
29176,0.431697413188148,0.638686670742781
