respondent_id,h1n1_vaccine,seasonal_vaccine
34303,0.04490686030768326,0.600266518797153
34304,0.016648392982052562,0.0569670200059093
34305,0.07982124084096891,0.09509460690037845
34306,0.08487791763022735,0.3090121568533794
34307,0.1178199017073383,0.09231820958863486
34308,0.015299522713874936,0.09974678447259837
34309,0.029990140476985307,0.11903403148010026
34310,0.018018541487164808,0.07235355859623496
34311,0.025960779196805568,0.25525801934360576
34312,0.03618672367698615,0.1140848742623417
34313,0.6949299065953646,0.8054266855557487
34314,0.07582862486390615,0.12704971410925592
34315,0.163820770088458,0.2771689040036531
34316,0.5448795013652905,0.9051507106742366
34317,0.01663633075686881,0.9018233815994546
34318,0.374446802827401,0.9363946317423553
34319,0.2723154277777839,0.7257495670379268
34320,0.12662584408579322,0.6967321742229684
34321,0.20353483564468433,0.9079590930652106
34322,0.10171737229636293,0.2992336457880014
34323,0.1243994385072692,0.3633233305558979
34324,0.3761138450210674,0.6697200742404806
34325,0.03658422552845789,0.28470065149661034
34326,0.15185947438213734,0.26363428577016984
34327,0.7740568089727571,0.9293172888319978
34328,0.1549096486580307,0.10625557723998148
34329,0.05664765440891608,0.6747558115908222
34330,0.7835560945864954,0.8899446324893481
34331,0.47109968675547176,0.16533876930609662
34332,0.19635613880290076,0.23083215551206526
34333,0.03043017265054936,0.16552385314600243
34334,0.5687451306511064,0.4528480347920855
34335,0.020086086559073815,0.029958769541633772
34336,0.05905961051447041,0.09320932398705407
34337,0.5397556052438133,0.23534744101933883
34338,0.5701864942833007,0.9427270006567144
34339,0.042051417667246946,0.15951361528934307
34340,0.04528935967484083,0.5636531659182322
34341,0.186736552580628,0.49364996424457935
34342,0.47659057884608563,0.6091515715034614
34343,0.12877621266280284,0.10715712850205879
34344,0.08415676661885689,0.7402827840812582
34345,0.023628499506879647,0.07758491686008746
34346,0.062358412023146584,0.0863709893083778
34347,0.06978495944351414,0.48554812487290944
34348,0.09698118410865994,0.916549185444867
34349,0.5651681013262628,0.8966029881165869
34350,0.2062330891043746,0.28153094922484145
34351,0.07149898734095489,0.054840900371531796
34352,0.32796568261351067,0.4810906169578858
34353,0.05735748736714946,0.08553206605185955
34354,0.418023495792576,0.3154169498586944
34355,0.13210243707943303,0.5945143828181872
34356,0.6146010641185405,0.38745902888508416
34357,0.569385198510274,0.9497767723673074
34358,0.023596575736073024,0.5147364322221614
34359,0.019245116700295137,0.04868692685598699
34360,0.10576911018221723,0.8406196055697317
34361,0.08967416799214796,0.5423978642105298
34362,0.0706924117005705,0.1976840950020198
34363,0.6510975834066669,0.901544241935828
34364,0.12567050517699846,0.7370217675584825
34365,0.7136982644084511,0.8222798153470969
34366,0.14229622508358744,0.860399596944735
34367,0.15728389413357569,0.07130344785858107
34368,0.08476539195438379,0.3256354457046512
34369,0.15711335615729174,0.7613401343536469
34370,0.0772087647540968,0.33842244919580095
34371,0.07535636616065837,0.653525200857994
34372,0.027152216491684294,0.0986452237231537
34373,0.09365962694276668,0.2618830571659603
34374,0.07896375680871644,0.867382607135754
34375,0.024124257156136402,0.3574475480470173
34376,0.2459595504786553,0.6365852003153136
34377,0.07119615923426259,0.4319334253112814
34378,0.04641689113055557,0.9485573908610102
34379,0.05114686584397891,0.5580730267246945
34380,0.13315061935303762,0.5110299781362713
34381,0.13614172400860608,0.7668086807150882
34382,0.5888582970430825,0.8790805910035324
34383,0.025375558333931413,0.24829716510473154
34384,0.5096708994912633,0.8924534792170368
34385,0.1205203367898858,0.9592703606296239
34386,0.08038046589124465,0.8330391169147409
34387,0.030756243750525707,0.07728133950729368
34388,0.41850024386763224,0.7302591130069859
34389,0.3505738162034276,0.6928075126068857
34390,0.7642865553417839,0.969428196209005
34391,0.18501720479487144,0.42892557632418465
34392,0.039319762108462726,0.12753414073538938
34393,0.04233373073211501,0.5584497138065257
34394,0.029504848691686646,0.10423767300944621
34395,0.09769049894913696,0.1787919522450825
34396,0.029785617964124666,0.23468113763576073
34397,0.08973413819281677,0.07492662121344147
34398,0.277574748806151,0.5240948267400412
34399,0.035722987899111325,0.2849589503124598
34400,0.9493423026742733,0.9379947350929326
34401,0.16064404534784804,0.12988263800823263
34402,0.04844915109976138,0.1419556326955555
34403,0.08264573671358007,0.5617383011780865
34404,0.017351779386473157,0.8263682063400375
34405,0.06203188304557162,0.22727351302142687
34406,0.9046600332516971,0.909788322635787
34407,0.14650072127988176,0.6415346606335306
34408,0.039326334724776445,0.30778528057934673
34409,0.02090871198858876,0.3049118715547465
34410,0.1414740225123326,0.850302690219171
34411,0.119876073119187,0.17261913563942616
34412,0.08138295162192839,0.44274036582228776
34413,0.013807952901385223,0.08252514383878161
34414,0.5613610271401298,0.8619927029341411
34415,0.03768350176139555,0.21494161683649382
34416,0.05179612830825074,0.15123035271662333
34417,0.041093434689995996,0.6648350394352482
34418,0.11304727602001602,0.3939110860217402
34419,0.034848411738646494,0.29987867003270086
34420,0.06398099660828047,0.1401455117395867
34421,0.09233196737222261,0.5940360164984184
34422,0.013532003036237413,0.03697539001736652
34423,0.20720845473901536,0.3573608733736836
34424,0.02237635524516763,0.9057877907381379
34425,0.027319437708797002,0.05513296435665604
34426,0.03894400938184807,0.02160161741716225
34427,0.8697126949005647,0.8854243372961715
34428,0.10714887000683451,0.4136408563391069
34429,0.10305970134607591,0.33055441790697443
34430,0.70034217292026,0.47863388771779697
34431,0.021465460603959263,0.7337044839383161
34432,0.025381837986763932,0.10294570148921628
34433,0.4021144339236847,0.8441600856806658
34434,0.8493574757465351,0.8469829132298575
34435,0.6169465284692337,0.9197290131714334
34436,0.08060587916660661,0.8981375482536433
34437,0.01886762929556037,0.035100557213179805
34438,0.11493084014391833,0.5184905826855286
34439,0.029751739274578488,0.06709694536248495
34440,0.19796965730961413,0.3195075711128067
34441,0.06455709266971829,0.12119397289057286
34442,0.08336404017474977,0.5736042555605085
34443,0.1100795659250134,0.17001042714508083
34444,0.08598411249322474,0.3070507336365493
34445,0.014357720439564882,0.02372432607618541
34446,0.016499762582613018,0.0138729202618518
34447,0.0903722948993107,0.6175609878521233
34448,0.06258282172351902,0.06374360914195061
34449,0.034861237706203474,0.2520982924827789
34450,0.5849371097461812,0.8154590695543791
34451,0.11553562954840428,0.22143740474941484
34452,0.8183558077714815,0.8058358890486227
34453,0.07189736739990678,0.6911042313884004
34454,0.0738945140221402,0.2980175223166907
34455,0.18526519285720824,0.3447413461500552
34456,0.03561665099374616,0.2973157087509847
34457,0.27892558291227315,0.7749051061766181
34458,0.0646922738128121,0.5286857483047285
34459,0.11463303188611797,0.4932476575375389
34460,0.22466496366875213,0.33966845546726415
34461,0.06638912504251446,0.23211606764707485
34462,0.04199026234289304,0.16480331529141176
34463,0.4716831675883862,0.7810816107148805
34464,0.05562685405376796,0.17636068468475433
34465,0.029230062179758286,0.05963966819114801
34466,0.0355905125839725,0.11388510524640992
34467,0.6267944637116094,0.9231639008402852
34468,0.7010492913496726,0.792989165367288
34469,0.09370896405332403,0.4078080998186895
34470,0.8144069438383429,0.9203565108036774
34471,0.02766271850897453,0.07849022886683148
34472,0.9067713469097165,0.9426799389249605
34473,0.0605023328552269,0.1423264153984957
34474,0.01215836345250525,0.5883607683316104
34475,0.01784687318130124,0.08686128823918561
34476,0.3375034882211019,0.9107403822089617
34477,0.1561016565030083,0.17927208210571854
34478,0.21641521180964116,0.7079210538493982
34479,0.028396364272411774,0.02184913843848623
34480,0.09340567658969758,0.1543682443481904
34481,0.39994251423243143,0.8180957141712167
34482,0.10304821776441436,0.6444793196114745
34483,0.5587841340817252,0.7267595050061751
34484,0.10560615471919373,0.15640256140520745
34485,0.07609827321244726,0.43540761700070557
34486,0.08282984617724412,0.20436533904933826
34487,0.058524579042696166,0.08853751344697203
34488,0.14804080214097204,0.8469402123573081
34489,0.07641875675299871,0.1262144038940257
34490,0.05893417691911639,0.61097337751758
34491,0.09223417832584498,0.8447740668973294
34492,0.05402337384374979,0.1753158193253851
34493,0.02371033993046094,0.5602189962467936
34494,0.42790819333941327,0.6817886556383254
34495,0.07614416266581388,0.4816921646720646
34496,0.14229733786311113,0.3543978247675754
34497,0.22795415359013402,0.7862041514426532
34498,0.0636289212616555,0.15164068593240626
34499,0.18897626150850233,0.6442897047491399
34500,0.08979818736353903,0.7830405163483212
34501,0.6856058402603987,0.8318751283403848
34502,0.020852238035578632,0.08212003898638671
34503,0.04588949740442713,0.20725232655763692
34504,0.05388338755909575,0.24665016256692854
34505,0.06066506879106574,0.07127441652317332
34506,0.06202566263296467,0.08693791799451672
34507,0.05192744583729083,0.07349919609090322
34508,0.13171997640239322,0.8750831075141423
34509,0.5236300717444554,0.4855878456166374
34510,0.01967935272745969,0.6688521591655946
34511,0.10880067836240415,0.16782178816380525
34512,0.0491576310053325,0.6795834816036719
34513,0.5107852863436857,0.9546984379845667
34514,0.017449642268142083,0.6848114716520379
34515,0.14846553690224007,0.23357865733898886
34516,0.08445171785974716,0.5526742368495293
34517,0.21943561320258612,0.24906084212535998
34518,0.06837205498839519,0.3767142568034185
34519,0.04837511862459454,0.12666429905496446
34520,0.18590908534383052,0.5299060363828654
34521,0.16845061887645474,0.7898713561941477
34522,0.5779341298780173,0.8421785620007822
34523,0.1305007942866232,0.25185715810383275
34524,0.16349655372966623,0.9295764575830106
34525,0.06686920008107339,0.06904550219873239
34526,0.5253007411752245,0.07544000138989601
34527,0.05013368282794287,0.11711571854902052
34528,0.2872354152510647,0.07986986800386991
34529,0.17163806274991167,0.6019486445160819
34530,0.0646063097653057,0.4644319228290062
34531,0.07157216598895196,0.3667883322002446
34532,0.0760869336927986,0.07517922007041876
34533,0.03548814776527658,0.9154303471283997
34534,0.027633074286141698,0.13067641813743688
34535,0.09988294891630574,0.31113554181816605
34536,0.04285716342761465,0.65695596194107
34537,0.03049162813727326,0.15365325068980312
34538,0.5510458459882797,0.6608797303193373
34539,0.09168217128458964,0.2046274428178446
34540,0.08375307674586571,0.7505513586784908
34541,0.22126136792873288,0.6215385544912665
34542,0.4550425506000622,0.6033809689215058
34543,0.11835943168158587,0.3900663803216041
34544,0.05878089211324305,0.22139504742438237
34545,0.6224137509879647,0.9366723583186606
34546,0.16066236067679812,0.2983726757960531
34547,0.10266485101233265,0.8311555932872197
34548,0.0254552806248368,0.32250092783701384
34549,0.0854694923427502,0.17707100499305492
34550,0.045539235668177684,0.37953454395353964
34551,0.47721271479483446,0.7862025735474418
34552,0.018944578654043497,0.036469615983086644
34553,0.4437156614071381,0.6877998777833576
34554,0.09394271582227319,0.1560269280816491
34555,0.05864561982460033,0.17535966416206872
34556,0.07663296450605693,0.5344689361828684
34557,0.7233715017366636,0.8236617361374541
34558,0.1054941354800775,0.7035705830548541
34559,0.03922295299980895,0.03893921164509232
34560,0.17459923550037015,0.15648976337380224
34561,0.08044782201905012,0.20333970074572505
34562,0.03836664332648931,0.1724974335121771
34563,0.03950585263663871,0.3149508510045647
34564,0.19048429130303574,0.9433620606117424
34565,0.20333469788517666,0.38813890774842275
34566,0.03417815053058771,0.9128590459081879
34567,0.2476208390411511,0.16387081542027973
34568,0.06213427491091831,0.12947066150736922
34569,0.17118427078279158,0.7555670124498977
34570,0.42200392540802056,0.744826347199913
34571,0.6373514334810129,0.9247462770014926
34572,0.30159214461421613,0.7162723769969347
34573,0.050775764429512336,0.12765770002502422
34574,0.05279790058607682,0.11017808587691982
34575,0.2566320728274035,0.5593792057518788
34576,0.42594506410246197,0.35645733643064414
34577,0.17584332636976113,0.9803694693741716
34578,0.310759470628884,0.8741083709259994
34579,0.08024010685994326,0.26734381988287576
34580,0.02285510133445707,0.06732614912280196
34581,0.015418037287434521,0.025439690834085853
34582,0.1495611384452782,0.4372558779818054
34583,0.11969960737310285,0.9318861750180776
34584,0.20251475258383872,0.6201892954698678
34585,0.06484056270358574,0.14640154360558758
34586,0.031055134074865404,0.06886878601510257
34587,0.5574001018618997,0.9105577617692046
34588,0.11373399389308798,0.49202352112133674
34589,0.7248193344191486,0.9244873705239698
34590,0.8904488339636637,0.949213582985165
34591,0.06442126714198151,0.10229856560163121
34592,0.06156182296047666,0.8565627411762986
34593,0.2863754446875022,0.3203819650685651
34594,0.1473071934557932,0.16024155413063038
34595,0.2535926087778618,0.21053370815685815
34596,0.7339479238523184,0.636526671255388
34597,0.08941335254829,0.3424723561560239
34598,0.112034938186722,0.1247842968367974
34599,0.36091432155495395,0.785139252991957
34600,0.4107073572167629,0.8460472350021898
34601,0.0840451246450011,0.3678450447021744
34602,0.05950631099620212,0.11044035491430161
34603,0.08558339370902182,0.12900608421113258
34604,0.08656651214359112,0.507771776955489
34605,0.4649740745437047,0.6489413030035441
34606,0.0640035319535512,0.12469095332082875
34607,0.08741385202275653,0.737690007789699
34608,0.592333270317864,0.8280092848744008
34609,0.019377497609794656,0.296785880118873
34610,0.023961479393442214,0.038827503784435016
34611,0.03335943976013741,0.13578190437689705
34612,0.04923380881607103,0.09577374925188843
34613,0.14749253113745434,0.11687510834197236
34614,0.3604280809366661,0.7839034998232867
34615,0.019720594656488514,0.08543768428328544
34616,0.4492374201620504,0.7719742897089288
34617,0.011814732035975483,0.012775536417724427
34618,0.06283241244572978,0.6674543599450264
34619,0.034054489321705544,0.1433129065261469
34620,0.39392404445975643,0.47431136380883293
34621,0.059458844429620045,0.6445681791355242
34622,0.11808831462430637,0.20302512723875493
34623,0.9483888362512373,0.974942764777918
34624,0.14426121048587628,0.476802250580458
34625,0.838889396374567,0.8959725891399786
34626,0.5889669456101236,0.6850920467874072
34627,0.05593731589593589,0.03238509842324497
34628,0.1982010962985305,0.8186890330368416
34629,0.017881552473023286,0.04261408981694164
34630,0.061216536415702724,0.19026379679828584
34631,0.05484865634107862,0.9064877737403727
